Training Log - Pose Head Experiment
======================================================================
Num epochs: 50
Batch size: 2
Device: cuda
======================================================================

[TRAIN] Epoch 1/50 | Batch 0/175 | Loss: 7.511193
[TRAIN] Epoch 42/50 | Batch 70/175 | Loss: -6.005789
[TRAIN] Epoch 42/50 | Batch 80/175 | Loss: -6.266479
[TRAIN] Epoch 42/50 | Batch 90/175 | Loss: -4.921159
[TRAIN] Epoch 42/50 | Batch 100/175 | Loss: -5.246164
[TRAIN] Epoch 42/50 | Batch 110/175 | Loss: -5.160354
[TRAIN] Epoch 42/50 | Batch 120/175 | Loss: -6.252119
[TRAIN] Epoch 42/50 | Batch 130/175 | Loss: -5.422273
[TRAIN] Epoch 42/50 | Batch 140/175 | Loss: -5.030781
[TRAIN] Epoch 42/50 | Batch 150/175 | Loss: -5.377595
[TRAIN] Epoch 42/50 | Batch 160/175 | Loss: -5.144309
[TRAIN] Epoch 42/50 | Batch 170/175 | Loss: -5.658800

[EPOCH 42] Average Loss: -5.471075

[TRAIN] Epoch 43/50 | Batch 0/175 | Loss: -5.135028
[TRAIN] Epoch 43/50 | Batch 10/175 | Loss: -4.885061
[TRAIN] Epoch 43/50 | Batch 20/175 | Loss: -4.781781
[TRAIN] Epoch 43/50 | Batch 30/175 | Loss: -5.029385
[TRAIN] Epoch 43/50 | Batch 40/175 | Loss: -5.512919
[TRAIN] Epoch 43/50 | Batch 50/175 | Loss: -5.083660
[TRAIN] Epoch 43/50 | Batch 60/175 | Loss: -5.924774
[TRAIN] Epoch 43/50 | Batch 70/175 | Loss: -6.009243
[TRAIN] Epoch 43/50 | Batch 80/175 | Loss: -4.996346
[TRAIN] Epoch 43/50 | Batch 90/175 | Loss: -4.765441
[TRAIN] Epoch 43/50 | Batch 100/175 | Loss: -4.025260
[TRAIN] Epoch 43/50 | Batch 110/175 | Loss: -6.016526
[TRAIN] Epoch 43/50 | Batch 120/175 | Loss: -5.424673
[TRAIN] Epoch 43/50 | Batch 130/175 | Loss: -5.346715
[TRAIN] Epoch 43/50 | Batch 140/175 | Loss: -5.335009
[TRAIN] Epoch 43/50 | Batch 150/175 | Loss: -5.376430
[TRAIN] Epoch 43/50 | Batch 160/175 | Loss: -6.232294
[TRAIN] Epoch 43/50 | Batch 170/175 | Loss: -5.780789

[EPOCH 43] Average Loss: -5.496971

[TRAIN] Epoch 44/50 | Batch 0/175 | Loss: -6.423291
[TRAIN] Epoch 44/50 | Batch 10/175 | Loss: -6.467077
[TRAIN] Epoch 44/50 | Batch 20/175 | Loss: -5.608023
[TRAIN] Epoch 44/50 | Batch 30/175 | Loss: -5.037731
[TRAIN] Epoch 44/50 | Batch 40/175 | Loss: -5.212882
[TRAIN] Epoch 44/50 | Batch 50/175 | Loss: -4.689673
[TRAIN] Epoch 44/50 | Batch 60/175 | Loss: -6.433451
[TRAIN] Epoch 44/50 | Batch 70/175 | Loss: -4.980519
[TRAIN] Epoch 44/50 | Batch 80/175 | Loss: -5.938862
[TRAIN] Epoch 44/50 | Batch 90/175 | Loss: -6.034108
[TRAIN] Epoch 44/50 | Batch 100/175 | Loss: -5.323042
[TRAIN] Epoch 44/50 | Batch 110/175 | Loss: -5.553624
[TRAIN] Epoch 44/50 | Batch 120/175 | Loss: -5.316338
[TRAIN] Epoch 44/50 | Batch 130/175 | Loss: -4.920656
[TRAIN] Epoch 44/50 | Batch 140/175 | Loss: -5.753789
[TRAIN] Epoch 44/50 | Batch 150/175 | Loss: -5.198159
[TRAIN] Epoch 44/50 | Batch 160/175 | Loss: -5.254514
[TRAIN] Epoch 44/50 | Batch 170/175 | Loss: -5.744299

[EPOCH 44] Average Loss: -5.503698

[TRAIN] Epoch 45/50 | Batch 0/175 | Loss: -5.012943
[TRAIN] Epoch 45/50 | Batch 10/175 | Loss: -5.202797
[TRAIN] Epoch 45/50 | Batch 20/175 | Loss: -5.085846
[TRAIN] Epoch 45/50 | Batch 30/175 | Loss: -6.063355
[TRAIN] Epoch 45/50 | Batch 40/175 | Loss: -5.146209
[TRAIN] Epoch 45/50 | Batch 50/175 | Loss: -5.400940
[TRAIN] Epoch 45/50 | Batch 60/175 | Loss: -4.954537
[TRAIN] Epoch 45/50 | Batch 70/175 | Loss: -5.508571
[TRAIN] Epoch 45/50 | Batch 80/175 | Loss: -6.150772
[TRAIN] Epoch 45/50 | Batch 90/175 | Loss: -6.880219
[TRAIN] Epoch 45/50 | Batch 100/175 | Loss: -5.201304
[TRAIN] Epoch 45/50 | Batch 110/175 | Loss: -5.247204
[TRAIN] Epoch 45/50 | Batch 120/175 | Loss: -4.636582
[TRAIN] Epoch 45/50 | Batch 130/175 | Loss: -5.312778
[TRAIN] Epoch 45/50 | Batch 140/175 | Loss: -6.043821
[TRAIN] Epoch 45/50 | Batch 150/175 | Loss: -4.978900
[TRAIN] Epoch 45/50 | Batch 160/175 | Loss: -5.373341
[TRAIN] Epoch 45/50 | Batch 170/175 | Loss: -6.020143

[EPOCH 45] Average Loss: -5.484546

[TRAIN] Epoch 46/50 | Batch 0/175 | Loss: -5.939931
[TRAIN] Epoch 46/50 | Batch 10/175 | Loss: -5.366111
[TRAIN] Epoch 46/50 | Batch 20/175 | Loss: -5.773669
[TRAIN] Epoch 46/50 | Batch 30/175 | Loss: -6.030005
[TRAIN] Epoch 46/50 | Batch 40/175 | Loss: -5.555603
[TRAIN] Epoch 46/50 | Batch 50/175 | Loss: -6.303004
[TRAIN] Epoch 46/50 | Batch 60/175 | Loss: -5.995275
[TRAIN] Epoch 46/50 | Batch 70/175 | Loss: -4.544558
[TRAIN] Epoch 46/50 | Batch 80/175 | Loss: -6.287908
[TRAIN] Epoch 46/50 | Batch 90/175 | Loss: -4.931124
[TRAIN] Epoch 46/50 | Batch 100/175 | Loss: -5.503457
[TRAIN] Epoch 46/50 | Batch 110/175 | Loss: -6.450769
[TRAIN] Epoch 46/50 | Batch 120/175 | Loss: -5.239477
[TRAIN] Epoch 46/50 | Batch 130/175 | Loss: -4.907048
[TRAIN] Epoch 46/50 | Batch 140/175 | Loss: -5.202309
[TRAIN] Epoch 46/50 | Batch 150/175 | Loss: -5.361736
[TRAIN] Epoch 46/50 | Batch 160/175 | Loss: -5.119297
[TRAIN] Epoch 46/50 | Batch 170/175 | Loss: -5.644852

[EPOCH 46] Average Loss: -5.497133

[TRAIN] Epoch 47/50 | Batch 0/175 | Loss: -5.108836
[TRAIN] Epoch 47/50 | Batch 10/175 | Loss: -6.242878
[TRAIN] Epoch 47/50 | Batch 20/175 | Loss: -5.551583
[TRAIN] Epoch 47/50 | Batch 30/175 | Loss: -5.147195
[TRAIN] Epoch 47/50 | Batch 40/175 | Loss: -5.552067
[TRAIN] Epoch 47/50 | Batch 50/175 | Loss: -5.542727
[TRAIN] Epoch 47/50 | Batch 60/175 | Loss: -5.723857
[TRAIN] Epoch 47/50 | Batch 70/175 | Loss: -5.697258
[TRAIN] Epoch 47/50 | Batch 80/175 | Loss: -5.920692
[TRAIN] Epoch 47/50 | Batch 90/175 | Loss: -4.384493
[TRAIN] Epoch 47/50 | Batch 100/175 | Loss: -5.613102
[TRAIN] Epoch 47/50 | Batch 110/175 | Loss: -5.273796
[TRAIN] Epoch 47/50 | Batch 120/175 | Loss: -5.849064
[TRAIN] Epoch 47/50 | Batch 130/175 | Loss: -6.261503
[TRAIN] Epoch 47/50 | Batch 140/175 | Loss: -4.642143
[TRAIN] Epoch 47/50 | Batch 150/175 | Loss: -5.383867
[TRAIN] Epoch 47/50 | Batch 160/175 | Loss: -5.579888
[TRAIN] Epoch 47/50 | Batch 170/175 | Loss: -5.787061

[EPOCH 47] Average Loss: -5.502062

[TRAIN] Epoch 48/50 | Batch 0/175 | Loss: -5.528370
[TRAIN] Epoch 48/50 | Batch 10/175 | Loss: -5.802666
[TRAIN] Epoch 48/50 | Batch 20/175 | Loss: -6.080992
[TRAIN] Epoch 48/50 | Batch 30/175 | Loss: -5.818403
[TRAIN] Epoch 48/50 | Batch 40/175 | Loss: -5.711392
[TRAIN] Epoch 48/50 | Batch 50/175 | Loss: -6.210222
[TRAIN] Epoch 48/50 | Batch 60/175 | Loss: -5.766159
[TRAIN] Epoch 48/50 | Batch 70/175 | Loss: -4.921898
[TRAIN] Epoch 48/50 | Batch 80/175 | Loss: -4.874320
[TRAIN] Epoch 48/50 | Batch 90/175 | Loss: -4.941638
[TRAIN] Epoch 48/50 | Batch 100/175 | Loss: -5.769346
[TRAIN] Epoch 48/50 | Batch 110/175 | Loss: -5.528768
[TRAIN] Epoch 48/50 | Batch 120/175 | Loss: -6.269045
[TRAIN] Epoch 48/50 | Batch 130/175 | Loss: -4.891291
[TRAIN] Epoch 48/50 | Batch 140/175 | Loss: -5.404722
[TRAIN] Epoch 48/50 | Batch 150/175 | Loss: -5.706848
[TRAIN] Epoch 48/50 | Batch 160/175 | Loss: -5.542182
[TRAIN] Epoch 48/50 | Batch 170/175 | Loss: -5.753172

[EPOCH 48] Average Loss: -5.496112

[TRAIN] Epoch 49/50 | Batch 0/175 | Loss: -6.278062
[TRAIN] Epoch 49/50 | Batch 10/175 | Loss: -4.887411
[TRAIN] Epoch 49/50 | Batch 20/175 | Loss: -5.546394
[TRAIN] Epoch 49/50 | Batch 30/175 | Loss: -4.971748
[TRAIN] Epoch 49/50 | Batch 40/175 | Loss: -6.551120
[TRAIN] Epoch 49/50 | Batch 50/175 | Loss: -6.269229
[TRAIN] Epoch 49/50 | Batch 60/175 | Loss: -4.426537
[TRAIN] Epoch 49/50 | Batch 70/175 | Loss: -5.095631
[TRAIN] Epoch 49/50 | Batch 80/175 | Loss: -5.832144
[TRAIN] Epoch 49/50 | Batch 90/175 | Loss: -5.987861
[TRAIN] Epoch 49/50 | Batch 100/175 | Loss: -5.639211
[TRAIN] Epoch 49/50 | Batch 110/175 | Loss: -6.401078
[TRAIN] Epoch 49/50 | Batch 120/175 | Loss: -5.529780
[TRAIN] Epoch 49/50 | Batch 130/175 | Loss: -4.800945
[TRAIN] Epoch 49/50 | Batch 140/175 | Loss: -5.112806
[TRAIN] Epoch 49/50 | Batch 150/175 | Loss: -5.668324
[TRAIN] Epoch 49/50 | Batch 160/175 | Loss: -5.560595
[TRAIN] Epoch 49/50 | Batch 170/175 | Loss: -6.239735

[EPOCH 49] Average Loss: -5.501312

[TRAIN] Epoch 50/50 | Batch 0/175 | Loss: -6.178751
[TRAIN] Epoch 50/50 | Batch 10/175 | Loss: -5.564081
[TRAIN] Epoch 50/50 | Batch 20/175 | Loss: -5.734356
[TRAIN] Epoch 50/50 | Batch 30/175 | Loss: -5.507517
[TRAIN] Epoch 50/50 | Batch 40/175 | Loss: -5.653549
[TRAIN] Epoch 50/50 | Batch 50/175 | Loss: -6.447593
[TRAIN] Epoch 50/50 | Batch 60/175 | Loss: -6.606887
[TRAIN] Epoch 50/50 | Batch 70/175 | Loss: -5.196599
[TRAIN] Epoch 50/50 | Batch 80/175 | Loss: -6.332715
[TRAIN] Epoch 50/50 | Batch 90/175 | Loss: -5.520755
[TRAIN] Epoch 50/50 | Batch 100/175 | Loss: -5.069030
[TRAIN] Epoch 50/50 | Batch 110/175 | Loss: -6.033570
[TRAIN] Epoch 50/50 | Batch 120/175 | Loss: -5.828339
[TRAIN] Epoch 50/50 | Batch 130/175 | Loss: -5.379949
[TRAIN] Epoch 50/50 | Batch 140/175 | Loss: -6.288245
[TRAIN] Epoch 50/50 | Batch 150/175 | Loss: -6.363165
[TRAIN] Epoch 50/50 | Batch 160/175 | Loss: -6.383832
[TRAIN] Epoch 50/50 | Batch 170/175 | Loss: -6.329295

[EPOCH 50] Average Loss: -5.550907

